width	diameter	pcd	et	dia	manufacturer
4.5	15	10x225	142	84.2	LegeArtis
14.0	17	5x165.1	70	222.0	Alutec
9.5	19	5x108	24	74.1	Better
16.0	21	6x180	28	54.0	Megami
10.0	21	5x98	133	73.1	RST
9.5	22.5	10x225	69	110.1	X-Race
6.0	17.5	6x245	26	77.9	Venti
7.5	19	6x130	118	92.5	OZ Racing
Все	12	6x120	-24	66.1	ATS
8.0	22.5	3x98	54	176.0	Swortech
8.5	22.5	6x200	120	161.0	Vissol
10.0	20	3x98	-35	70.2	iFree
7.0	22.5	5x98	164	78.5	Khomen
11.5	17.5	5x120	151	107.1	Pneus Servis
6.8	16	6x135	123	72.6	Top Driver
7.0	12	6x222	38	77.9	Hartung
6.0	20	6x222	164	199.0	Wiger
10.0	15	6x222	150	60.5	Вектор
10.0	17.5	6x222.25	37	57.2	YST
16.0	16	4x130	62	67.4	Yamato
6.5	14	6x139.7	-13	109.0	Mak
8.5	19.5	8x250	141	70.1	WSP Italy
17.0	13	6x205	118	67.2	RepliKey
6.8	13	6x245	136	110.5	OS
10.0	15	6x114.3	5	92.5	MAM
10.5	15	5x114.3	75	67.1	NZ
8.0	18	10x286	-24	75.0	Eurodisk
4.0	18	5x139.7	45	110.5	X-trike
6.5	16	10x285.75	-19	77.8	Keskin Tuning
16.0	18	5x165.1	90	75.0	Next
11.0	38	5x150	142	108.6	Korea Wheel
4.0	38	10x286	43	92.3	MKW
Все	22.5	5x225	-13	202.0	KFZ
10.0	14	6x205	34	202.0	БЗТДиА
6.0	19.5	5x115	-25	107.1	Neo
7.5	12	6x112	38	202.0	Arrivo
8.5	24	8x250	115	77.8	LS Wheels
5.0	19	8x275	146	59.5	Wheels UP
15.0	15	4x130	48	56.5	FR Design
12.0	24	4x108	63	70.2	KDW
9.5	16	5x98	29	58.6	LS FlowForming
8.5	Все	Все	-19	222.0	Replica
6.5	22.5	6x130	52	84.2	MW Eurodisk
8.0	17	3x98	-45	54.1	Momo
14.0	22.5	6x125	20	84.0	Kronprinz
8.3	17	5x127	136	70.3	Trebl
13.0	12	4x98	68	58.6	Dezent
5.0	22	5x105	180	121.0	Mercedes-Benz wheels
12.0	20	5x100	55	220.0	Lorenso
9.5	15	4x114.3	46	56.1	Borbet
6.0	14	10x286	50	78.5	Slik
8.0	12	5x98	162	110.0	Remain
6.5	12	6x180	49	45.0	Sunrise
11.5	12	5x114.3	51	64.0	Alcasta
4.0	Все	6x222.25	56	75.1	Harp
13.0	17.5	4x114.3	154	281.0	Cross Street
17.0	22	4x114.3	-10	98.6	Asterro
14.0	24	4x130	26	121.0	КиК
11.8	18	4x114.3	-14	98.1	Konig
8.0	22.5	6x245	33	64.0	ГАЗ
12.0	22	6x130	165	41.0	Fondmetal
11.5	16	6x130	56	56.1	Скад
9.0	19	6x205	123	56.5	Тольятти
9.0	13	6x135	45	77.8	SRW
13.0	13	5x139.7	120	110.2	Racing Wheels
11.0	20	5x127	69	65.1	Accuride
10.5	16	5x225	125	92.3	Lizardo
11.5	17	5x139.7	-25	71.1	Magnetto
14.0	18	6x127	120	60.1	Alcar Hybridrad
15.0	18	5x98	90	60.0	WSP Italy
5.5	15	6x114.3	144	56.5	Dotz
5.0	21	6x114.3	114	64.0	Aez
4.0	38	6x200	46	108.1	Mobis
10.0	19	6x245	23	41.0	Buffalo
9.0	19.5	4x100	164	66.9	ВАЗ
8.0	12	6x127	-13	160.0	ORW
10.0	15	6x205	126	76.0	Rial
8.5	16	8x190	150	58.5	SDT
12.0	22.5	5x130	127	71.6	N2O
9.0	Все	5x165.1	61	95.3	PDW
11.5	17.5	5x110	5	111.6	Replay
5.5	22	6x139.7	53	160.0	Все
11.0	20	10x285.75	125	72.0	Eurodisk
6.5	17	6x160	150	106.2	БЗТДиА
7.0	38	8x165.1	55	107.1	SDT
Все	22.5	10x286	22	199.0	Enkei
4.0	21	6x135	39	66.9	Tech Line
8.3	19	6x160	28	108.2	Keskin Tuning
11.5	13	4x130	-24	92.3	RST
11.0	22.5	5x139.7	180	95.1	X-Race
11.0	12	5x139.7	54	108.5	Hartung
8.3	14	10x286	21	108.3	Top Driver
11.8	22	5x150	45	72.5	Khomen
6.8	12	5x335	60	69.0	Скад
11.8	Все	5x108	45	56.5	ATS
14.0	15	6x120	68	71.1	KFZ
6.5	14	6x170	65	202.0	KDW
8.0	19.5	10x286	52	64.1	FR Design
12.0	17	4x100	180	63.3	LegeArtis
4.0	21	5x108	65	64.1	Mak
6.8	15	8x190	144	75.1	N2O
11.8	13	5x127	2	58.1	Lizardo
5.0	18	5x108	55	108.5	Kronprinz
6.8	22	5x114.3	47	199.0	Yokatta Rays
8.0	13	4x130	Все	109.5	Konig
16.0	Все	6x200	112	220.0	Dotz
7.0	14	6x160	8	109.7	LS Wheels
13.0	22.5	5x335	41	54.1	Rial
8.0	22.5	5x335	135	78.5	Alcar Hybridrad
10.0	15	4x114.3	118	108.0	Buffalo
5.0	13	6x180	141	66.9	Mobis
4.5	19	4x100	41	98.1	Borbet
8.3	14	5x127	90	64.0	Asterro
12.0	14	5x130	164	64.1	OS
4.0	18	6x245	49	160.0	Remain
8.0	38	4x100	-10	98.0	Replica
17.0	22.5	6x139.7	61	56.5	Alutec
10.5	22	5x118	129	108.5	Sunrise
8.0	18	6x125	159	67.4	Asterro
17.0	38	4x114.3	162	63.4	Next
11.8	Все	6x205	-3	163.0	Neo
10.5	17.5	6x114.3	55	76.0	Remain
7.0	17.5	4x100	75	135.0	Vissol
4.0	17.5	3x112	56	108.5	Lorenso
5.5	19.5	4x108	140	93.1	Tech Line
7.0	19.5	8x165.1	166	71.6	Slik
5.5	13	6x222	110	130.1	OZ Racing
11.0	16	5x100	129	222.0	Enkei
11.8	17	6x125	120	73.0	ORW
11.0	22.5	5x105	-14	142.1	X-trike
17.0	23	8x250	-15	112.0	SRW
4.5	16	4x98	-40	98.6	Premium Series
16.0	19.5	5x112	116	66.9	Aez
10.5	12	5x120	40	220.0	YST
10.0	12	6x222.25	165	57.0	WSP Italy
10.5	15	5x112	23	72.6	КиК
8.3	24	5x120	26	84.0	Racing Wheels
12.0	22	5x150	-14	108.3	Wiger
17.0	22	5x115	50	121.0	Harp
6.0	15	6x245	15	109.5	Inforged
5.0	14	6x125	131	222.0	iFree
6.8	22	6x120	145	56.1	Pneus Servis
9.5	19.5	5x225	70	67.0	OS
4.5	16	5x114.3	90	108.3	LS FlowForming
10.0	15	5x139.7	125	160.5	Replica TD
13.0	22.5	4x98	132	70.6	SDT
10.5	38	6x205	44	111.6	Alcasta
12.0	13	6x200	41	125.0	NZ
4.0	15	5x225	152	220.0	Cross Street
4.5	22.5	5x100	59	71.1	Momo
11.0	12	5x100	-25	160.5	Venti
4.0	15	10x286	61	98.0	Trebl
6.5	17.5	3x112	139	54.1	Venti
17.0	22.5	6x205	129	54.1	Magnetto
9.0	17.5	5x112	61	214.0	Megami
4.0	16	6x120	164	65.1	Magnetto
6.8	19.5	6x245	164	220.0	Better
12.0	22	8x275	59	138.8	K&amp;K
5.0	38	3x112	63	67.0	Arrivo
8.5	16	5x100	-5	110.5	Fondmetal
10.0	19	5x150	-15	106.2	ГАЗ
7.0	23	5x130	62	214.0	PDW
5.5	19.5	6x222	44	110.1	MAM
15.0	15	6x130	8	89.1	ВАЗ
8.3	17	5x108	37	67.4	Carwel
17.0	16	6x130	165	66.9	Dezent
5.5	Все	5x114.3	-13	70.3	Вектор
14.0	19.5	10x225	118	56.0	Тольятти
6.8	22.5	6x127	-14	110.2	MKW
7.0	14	5x118	135	75.0	Wheels UP
15.0	17	4x108	144	92.3	Swortech
8.5	21	5x130	64	72.0	Mercedes-Benz wheels
5.0	19	5x112	160	84.2	Accuride
9.0	22.5	6x135	50	56.6	КиК
14.0	16	6x120	49	110.0	Yamato
8.5	14	5x225	165	113.0	Replay
9.5	14	6x245	35	164.0	RepliKey
10.0	20	6x245	50	71.6	Swortech
Все	24	8x190	36	95.3	Korea Wheel
6.5	17	8x165.1	165	138.8	RepliKey
8.0	12	6x112	160	63.3	Wiger
7.0	15	6x170	64	64.0	Yokatta Rays
11.5	18	8x250	130	106.3	MW Eurodisk
15.0	19.5	6x114.3	155	66.0	Premium Series
11.8	Все	6x135	35	70.3	MW Eurodisk
14.0	20	6x170	40	58.1	RST
10.5	38	6x120	127	75.0	RST
14.0	20	10x286	180	67.4	Скад
4.0	19.5	6x130	35	56.5	ВАЗ
6.8	17.5	5x118	109	202.0	Top Driver
5.0	22.5	4x130	35	160.5	Mak
11.5	23	5x165.1	142	202.0	Khomen
5.0	17	3x98	56	100.1	OZ Racing
5.5	16	Все	42	100.1	K&amp;K
Все	Все	5x160	65	163.0	Konig
5.0	19.5	6x114.3	52	56.0	Slik
10.5	16	10x335	15	45.0	NZ
10.5	15	5x175	100	161.0	Premium Series
6.0	23	6x114.3	-35	71.6	Vissol
15.0	22	6x114.3	127	92.3	Replica
9.0	23	5x100	-13	161.0	Accuride
13.0	18	8x190	24	56.7	MKW
15.0	12	8x275	127	122.5	SDT
6.0	15	5x335	161	108.5	Alcasta
Все	17.5	6x222	Все	73.1	Replay
12.0	18	10x285.75	16	108.2	Dezent
4.5	17.5	6x180	44	145.0	KDW
10.5	13	5x130	142	58.5	Alcar Hybridrad
8.5	21	6x222.25	125	70.3	Buffalo
9.0	14	5x98	106	67.2	Next
9.0	22	6x205	58	110.0	LS FlowForming
9.5	16	5x150	32	125.0	Carwel
13.0	23	6x135	118	71.0	Yamato
15.0	22	6x112	-10	138.8	Keskin Tuning
8.0	17.5	5x100	110	66.1	ВАЗ
6.5	17	6x120	27	59.6	SRW
7.0	14	4x100	32	75.0	Lizardo
11.5	20	6x130	161	65.0	Pneus Servis
12.0	17	6x222.25	24	93.1	Hartung
Все	14	6x112	70	69.1	Trebl
4.0	20	5x112	33	65.0	Вектор
5.0	12	6x125	164	66.0	Alutec
Все	13	5x160	157	98.6	Tech Line
7.0	12	5x127	23	67.4	Arrivo
11.5	17.5	5x108	112	176.0	Тольятти
16.0	21	5x118	37	69.1	Replica TD
16.0	23	10x285.75	26	59.5	Aez
8.5	13	5x105	46	77.9	Trebl
6.8	12	5x127	140	220.0	Magnetto
11.0	16	Все	35	109.7	Lorenso
4.0	12	8x275	50	58.6	RepliKey
6.8	22	6x222	33	138.8	Enkei
11.8	17.5	6x139.7	50	110.0	OS
17.0	22.5	4x100	142	58.6	iFree
11.0	24	5x100	66	66.6	Wheels UP
9.5	22	6x139.7	29	66.9	X-Race
13.0	12	5x118	52	65.0	Swortech
14.0	19.5	5x160	10	122.5	Neo
15.0	17	6x114.3	56	54.0	WSP Italy
6.5	20	6x114.3	22	111.6	KFZ
12.0	38	10x335	30	98.6	MAM
9.0	22	6x130	-15	60.1	Korea Wheel
8.3	18	6x139.7	155	160.5	ATS
8.0	17	10x225	46	135.0	RST
8.5	22.5	6x127	165	69.1	PDW
5.5	17	5x112	65	106.1	LS Wheels
15.0	38	6x222	51	Все	FR Design
17.0	15	10x286	159	106.2	Korea Wheel
13.0	14	5x112	142	60.5	Mobis
6.5	Все	6x222	12	163.0	Replica
6.0	20	6x130	150	108.6	Asterro
11.8	12	4x98	24	64.1	КиК
8.5	Все	6x114.3	165	70.1	Momo
9.0	15	6x180	154	70.1	YST
9.5	24	3x98	-5	110.0	БЗТДиА
11.5	22	6x170	62	92.5	Harp
11.8	22	5x165.1	135	281.0	Dotz
6.0	22.5	6x180	37	71.1	Rial
5.5	16	4x130	-10	222.0	Remain
Все	12	6x180	157	106.3	Venti
10.5	22	4x108	70	98.1	Khomen
4.0	21	6x125	152	56.5	X-trike
9.0	24	6x205	23	77.9	Megami
5.5	13	5x120	142	98.1	Mercedes-Benz wheels
10.0	19.5	8x165.1	133	161.0	Borbet
8.0	21	8x250	142	176.0	ORW
5.5	Все	5x127	165	56.0	Better
8.5	19.5	8x165.1	114	67.2	Fondmetal
15.0	20	8x190	39	66.0	LegeArtis
8.3	14	4x108	-15	100.1	Kronprinz
6.0	15	5x114.3	133	98.5	Sunrise
14.0	17.5	5x105	16	109.0	N2O
10.5	22.5	5x110	26	109.5	Все
11.8	20	8x250	155	110.1	FR Design
11.8	16	10x225	5	58.6	Cross Street
11.0	22	6x114.3	164	202.0	Cross Street
7.5	24	5x335	-24	164.0	iFree
17.0	12	4x114.3	152	100.1	Racing Wheels
13.0	15	5x175	43	160.0	Eurodisk
4.5	16	10x335	180	214.0	X-trike
6.0	Все	4x108	177	74.1	КиК
8.5	17	5x160	16	108.6	Eurodisk
4.0	38	5x115	-44	92.3	Inforged
6.0	12	10x225	169	214.0	MKW
11.8	21	6x170	22	73.0	ГАЗ
15.0	38	6x135	-14	121.0	Keskin Tuning
7.5	Все	5x100	135	70.2	Tech Line
5.0	Все	5x105	23	69.1	Konig
6.0	14	5x112	127	109.7	PDW
7.5	19.5	4x98	165	160.0	Replica
8.0	20	6x125	126	71.0	БЗТДиА
12.0	15	6x135	118	56.5	K&amp;K
6.0	15	10x335	141	109.7	ВАЗ
7.0	15	6x139.7	27	92.3	X-trike
6.8	24	5x100	24	56.5	iFree
11.0	24	6x114.3	120	113.0	Megami
11.8	17	5x225	21	57.1	Next
4.5	22.5	5x115	63	100.1	Mak
9.0	22	6x160	21	78.5	RepliKey
17.0	12	6x139.7	12	57.2	N2O
11.8	12	5x175	10	70.3	Inforged
10.0	16	6x245	31	108.6	Replica TD
8.3	14	10x335	161	66.1	Cross Street
8.3	17.5	10x285.75	155	76.0	RST
5.5	17	6x125	150	98.5	Arrivo
13.0	24	5x127	Все	66.9	Mercedes-Benz wheels
14.0	21	5x112	165	108.5	Dotz
15.0	15	6x125	44	66.1	OS
6.8	Все	8x190	-14	70.2	Megami
6.8	23	5x112	180	72.0	Asterro
5.0	22.5	6x130	-25	72.5	Swortech
11.0	21	5x118	-25	110.1	Lizardo
6.8	21	10x286	25	106.3	Hartung
Все	21	5x225	41	59.5	Carwel
7.0	21	5x150	-10	113.0	WSP Italy
9.5	16	5x118	-5	73.0	LegeArtis
11.8	15	6x139.7	-45	Все	OZ Racing
4.0	15	4x98	160	59.5	ATS
8.5	13	6x125	42	58.0	КиК
15.0	17	5x120	161	57.2	Magnetto
Все	19	5x112	42	66.1	Rial
12.0	Все	6x112	129	64.0	Alutec
8.3	15	5x139.7	126	84.1	Enkei
9.5	14	6x125	39	110.0	Better
14.0	18	4x130	22	72.5	Вектор
4.5	12	6x245	25	60.0	Top Driver
16.0	22	5x225	23	95.1	SDT
7.0	18	3x98	2	108.5	MAM
13.0	19.5	6x139.7	56	59.6	Premium Series
6.8	Все	6x222.25	28	63.4	Borbet
6.8	12	4x114.3	116	56.5	Alcasta
8.5	18	5x115	12	95.1	ГАЗ
11.8	22.5	3x98	120	112.0	Khomen
10.5	16	8x250	64	281.0	Vissol
8.5	19.5	5x98	35	122.5	Yamato
17.0	20	6x200	31	221.0	YST
10.5	17	4x100	80	74.1	LS FlowForming
15.0	24	5x105	59	79.0	Remain
4.5	Все	5x175	123	221.0	iFree
Все	18	3x112	152	160.5	Replay
11.0	16	3x98	19	84.0	LegeArtis
13.0	18	5x225	106	72.5	Aez
8.5	24	6x222.25	40	69.1	Neo
6.8	16	4x100	130	109.5	Wiger
8.3	24	5x118	53	77.8	X-Race
4.5	17.5	5x115	125	57.1	KFZ
4.5	15	8x250	55	106.1	Тольятти
11.8	22.5	5x110	54	93.1	FR Design
11.8	18	5x100	127	65.0	SRW
4.5	13	5x112	105	84.0	MKW
8.5	18	6x160	61	72.6	Kronprinz
7.0	17	5x335	12	281.0	Buffalo
7.5	Все	5x118	159	78.1	Momo
14.0	14	6x200	8	76.0	Venti
5.0	14	10x335	65	89.1	Dezent
8.5	17.5	6x114.3	45	63.4	Wheels UP
5.0	21	6x222	37	70.6	ORW
8.0	18	10x225	57	71.0	KDW
8.3	14	6x170	-40	71.1	Все
11.8	13	10x225	23	84.1	Pneus Servis
Все	24	5x225	112	60.5	Скад
8.5	16	5x139.7	139	93.1	Все
8.0	22	4x108	53	67.2	Venti
8.0	22.5	5x108	120	95.1	LS Wheels
6.5	13	10x285.75	90	67.0	Accuride
7.5	19	5x98	151	58.1	Racing Wheels
9.0	19.5	5x120	152	70.2	MW Eurodisk
14.0	19	3x112	53	76.0	Konig
5.0	15	10x335	-5	78.5	OS
6.8	38	6x160	44	76.0	Скад
8.0	Все	6x114.3	68	66.6	Korea Wheel
7.0	19.5	5x120	100	98.5	Скад
10.0	22.5	4x130	55	54.1	Alcar Hybridrad
5.5	20	6x120	157	72.0	Konig
11.0	21	10x225	40	54.1	Trebl
6.8	17	4x114.3	164	106.1	Скад
5.0	22	4x130	169	73.0	Fondmetal
11.5	22	5x139.7	175	58.0	Lorenso
7.5	17.5	8x250	-45	111.6	NZ
4.5	13	5x175	21	109.5	Eurodisk
10.0	20	6x160	80	199.0	Eurodisk
5.0	13	5x110	-19	Все	Harp
11.5	17.5	5x225	2	76.0	KFZ
7.5	20	10x285.75	18	107.1	KFZ
6.8	16	10x225	105	281.0	SRW
7.0	15	6x130	20	110.5	Sunrise
16.0	23	6x125	166	58.6	Yokatta Rays
7.5	19	5x175	25	108.6	Mobis
14.0	19.5	6x125	36	78.1	Slik
11.0	14	5x175	145	199.0	YST
16.0	13	5x98	48	108.0	Alcar Hybridrad
7.0	Все	Все	33	78.5	ATS
13.0	19.5	6x135	175	63.4	KFZ
8.5	Все	6x120	115	220.0	Вектор
10.0	21	4x100	151	98.6	Better
10.5	20	5x225	58	66.5	Neo
10.0	17.5	5x114.3	28	135.0	Enkei
11.8	22.5	6x170	41	56.7	SDT
17.0	19	3x98	177	92.3	Mercedes-Benz wheels
7.5	23	6x160	57	160.0	OS
10.0	14	5x130	38	109.7	Korea Wheel
7.5	20	5x118	56	45.0	Alcasta
Все	24	8x250	20	71.6	Venti
Все	23	4x114.3	135	109.7	OZ Racing
5.0	20	4x100	129	64.1	Buffalo
8.0	22	8x250	32	56.5	Cross Street
11.5	Все	Все	36	56.1	Carwel
5.0	19.5	6x200	116	69.0	Tech Line
6.5	Все	6x180	49	71.0	N2O
6.0	38	5x105	146	67.4	SRW
9.5	16	5x114.3	23	108.2	Replica
11.8	23	4x114.3	27	202.0	MAM
9.5	13	6x130	177	163.0	Mobis
17.0	20	6x222.25	-14	214.0	Lorenso
Все	23	3x98	140	56.6	Megami
10.0	Все	3x112	110	56.1	Khomen
6.5	19.5	8x250	21	199.0	Pneus Servis
13.0	23	Все	80	66.1	Hartung
8.0	20	5x105	28	122.5	Magnetto
10.5	23	6x112	29	60.5	КиК
Все	23	6x112	130	92.3	ГАЗ
4.5	13	5x130	180	67.0	Swortech
17.0	18	5x114.3	69	100.1	Alutec
17.0	16	6x130	24	202.0	Wheels UP
6.0	16	6x112	114	41.0	OZ Racing
5.5	16	5x225	-14	84.2	Тольятти
6.5	13	5x175	46	107.1	Harp
11.8	22	6x127	68	78.1	WSP Italy
7.5	24	4x100	90	66.5	Fondmetal
9.0	14	5x112	-5	57.2	Kronprinz
10.5	16	5x108	35	98.1	FR Design
9.0	13	6x130	22	281.0	MKW
11.0	20	6x160	-14	108.0	Dezent
12.0	12	5x175	68	108.5	Racing Wheels
9.0	24	8x275	-40	60.0	LegeArtis
17.0	21	5x335	25	67.4	LS Wheels
8.3	38	3x98	123	163.0	RepliKey
7.0	13	6x112	5	145.0	Borbet
4.5	22.5	Все	120	57.0	Sunrise
6.8	22.5	8x190	100	76.0	Mak
9.0	Все	5x225	38	75.1	MW Eurodisk
9.0	20	3x98	110	71.0	Keskin Tuning
10.0	15	5x98	55	58.1	Wiger
7.5	18	10x225	36	110.0	iFree
4.5	15	5x120	150	109.7	K&amp;K
13.0	18	5x160	66	75.1	Trebl
6.0	17.5	4x98	35	56.1	NZ
4.5	22	5x160	146	71.0	ORW
9.5	20	5x110	19	78.5	ВАЗ
14.0	24	6x200	42	111.6	Premium Series
8.5	16	4x100	116	112.0	Скад
11.5	22	4x108	12	57.0	Lizardo
8.0	15	6x245	63	108.0	БЗТДиА
11.0	22.5	5x120	37	56.6	Inforged
6.5	38	6x245	34	130.1	Все
8.0	18	5x105	106	56.1	PDW
9.0	22.5	5x130	-15	63.4	X-Race
4.5	24	6x139.7	2	109.5	Arrivo
16.0	22	6x200	131	142.1	Accuride
8.3	21	Все	154	67.0	Yokatta Rays
17.0	22	4x100	180	54.1	Kronprinz
10.5	17	5x110	35	135.0	Next
8.5	38	5x112	66	45.0	Konig
6.8	38	5x112	68	106.2	Eurodisk
7.0	13	5x98	-24	69.1	Premium Series
8.0	22.5	6x125	31	113.0	Aez
6.5	19	4x108	-10	112.0	Vissol
6.8	12	5x114.3	177	95.3	SRW
6.8	13	6x114.3	49	108.6	Top Driver
8.3	22	5x100	165	199.0	Keskin Tuning
8.0	15	5x225	116	138.8	Yamato
10.0	15	5x112	36	76.0	Momo
4.0	12	5x127	68	281.0	LS FlowForming
Все	19	5x105	32	56.6	Eurodisk
10.5	16	10x335	155	108.1	Borbet
7.0	14	5x130	Все	59.6	Lizardo
15.0	18	6x125	163	54.0	Mercedes-Benz wheels
8.0	18	Все	106	108.2	KDW
17.0	15	3x112	49	75.1	Slik
4.0	17.5	Все	139	57.2	Fondmetal
Все	19	5x130	-30	41.0	Replica TD
10.0	21	4x108	106	106.1	RST
Все	16	5x165.1	62	70.6	Asterro
7.0	38	6x120	114	70.6	KDW
15.0	19	4x108	19	108.0	LS FlowForming
17.0	38	5x150	26	73.0	Dotz
14.0	22	8x165.1	8	70.1	Remain
6.5	17	6x114.3	75	98.1	MW Eurodisk
7.0	19	6x200	125	77.9	X-trike
13.0	13	5x115	43	41.0	RST
6.0	17	4x130	106	108.1	Rial
4.0	12	10x285.75	129	66.0	Replay
11.8	19	4x114.3	40	160.0	Replay
8.3	20	5x335	48	142.1	Replay
7.5	19.5	10x335	154	100.1	RST
7.0	18	6x160	32	100.1	Arrivo
17.0	12	6x127	180	77.8	Replay
10.0	17	5x165.1	151	71.0	K&amp;K
4.5	22.5	8x250	126	58.5	Arrivo
6.5	Все	5x120	140	66.5	Sunrise
13.0	Все	Все	22	106.2	Wiger
7.0	Все	6x170	28	106.2	SRW
Все	19.5	6x130	12	67.0	БЗТДиА
16.0	16	6x205	22	56.6	Mak
16.0	23	5x98	125	56.1	Neo
7.5	15	5x100	26	98.0	FR Design
12.0	19	5x165.1	44	110.5	Pneus Servis
6.5	24	6x127	5	72.6	Mobis
17.0	22	6x205	-25	108.0	Все
16.0	23	Все	180	107.1	OZ Racing
8.5	17.5	5x160	154	56.5	Replay
14.0	23	10x286	58	108.5	WSP Italy
4.0	22.5	6x170	130	281.0	Kronprinz
11.0	24	8x250	165	66.0	Asterro
13.0	15	6x130	39	54.0	Cross Street
6.0	19	6x127	32	163.0	Buffalo
14.0	12	5x165.1	24	110.1	Slik
8.3	12	6x200	141	108.5	Khomen
4.5	16	5x118	57	67.1	Mercedes-Benz wheels
5.5	13	8x190	-10	69.0	Carwel
6.5	17.5	5x98	169	108.6	Magnetto
11.5	Все	6x200	155	84.1	PDW
8.3	18	8x190	135	75.1	Lorenso
8.5	15	5x120	12	113.0	Accuride
4.5	18	4x108	49	111.6	LS Wheels
6.8	21	4x98	38	58.0	N2O
4.0	17	5x98	141	59.5	Korea Wheel
Все	17.5	6x127	159	Все	Cross Street
7.0	17.5	6x120	24	92.3	Yokatta Rays
7.0	17.5	6x120	60	67.4	Alutec
7.5	18	6x222.25	69	161.0	Replica TD
7.0	15	6x135	59	57.2	Arrivo
6.8	19	5x105	18	222.0	Venti
9.5	17.5	6x127	116	135.0	Lizardo
8.0	Все	8x165.1	49	84.1	KFZ
14.0	19	5x165.1	127	74.1	YST
8.3	20	6x160	43	56.1	Alcasta
Все	17	Все	65	65.0	Тольятти
9.0	17.5	5x175	56	66.0	Dotz
16.0	17.5	6x114.3	109	142.1	Eurodisk
6.8	19.5	6x127	75	56.6	Enkei
Все	19	5x100	-19	108.1	Swortech
4.0	22	5x160	47	65.0	Better
10.5	23	8x165.1	162	109.7	X-Race
7.5	Все	8x250	164	60.5	Tech Line
15.0	22	6x139.7	54	202.0	Remain
14.0	14	6x170	116	76.0	Dotz
15.0	20	8x190	169	56.5	Вектор
4.5	22.5	6x200	-13	57.1	КиК
10.0	14	5x165.1	36	67.0	SDT
12.0	19	3x112	125	95.1	Wheels UP
6.8	12	4x108	23	60.0	ORW
6.8	19.5	6x222.25	39	110.5	Premium Series
14.0	21	5x108	-30	66.0	LS FlowForming
15.0	12	6x180	-30	84.2	Replica
6.0	23	5x118	22	98.5	Trebl
5.0	20	5x118	80	71.0	Racing Wheels
11.0	17	5x100	51	112.0	Lizardo
6.8	19.5	5x108	-13	108.2	OS
6.5	18	Все	Все	60.0	Скад
15.0	23	5x130	-40	110.5	Harp
17.0	18	6x200	30	281.0	Yamato
13.0	20	3x112	131	93.1	MW Eurodisk
11.8	22	4x100	52	66.1	MAM
11.8	Все	4x114.3	140	78.5	Dezent
Все	20	5x115	33	54.0	KDW
10.5	38	5x150	140	98.0	Hartung
11.8	23	6x245	162	110.2	NZ
8.3	17.5	6x245	45	145.0	MW Eurodisk
8.3	17	3x112	50	92.3	Fondmetal
8.3	22	4x114.3	10	142.1	Momo
12.0	23	5x160	64	222.0	X-trike
12.0	24	6x245	120	59.6	Keskin Tuning
16.0	12	Все	114	70.2	MKW
11.0	15	5x120	20	100.1	SDT
4.0	12	5x150	42	77.9	FR Design
7.5	19	5x105	47	60.0	Next
14.0	17.5	5x165.1	53	135.0	Alcar Hybridrad
5.5	Все	6x222	45	66.0	Megami
13.0	38	6x130	125	58.6	Megami
10.0	19	6x160	-30	108.1	ВАЗ
7.0	22	6x160	42	75.0	Neo
11.5	17	8x165.1	16	130.0	NZ
4.5	16	10x225	-40	176.0	Neo
4.5	23	8x190	16	84.1	Borbet
6.5	22.5	5x150	51	71.6	iFree
14.0	12	8x250	80	121.0	Rial
13.0	15	8x275	32	93.1	LegeArtis
12.0	24	5x100	65	109.7	Dotz
6.5	Все	6x112	20	58.0	Konig
8.3	17.5	6x127	71	100.1	ATS
13.0	18	6x139.7	-19	57.0	Replay
12.0	19.5	5x98	146	64.0	Inforged
12.0	13	5x160	-35	108.0	Dotz
4.0	38	5x112	32	138.8	Racing Wheels
8.0	15	6x125	47	77.8	Dezent
17.0	13	6x205	30	130.1	Vissol
11.8	13	4x114.3	66	281.0	Top Driver
8.0	17.5	5x110	123	70.2	Sunrise
16.0	18	4x114.3	90	73.0	Neo
4.0	21	5x100	152	54.1	Vissol
8.3	13	8x190	49	57.2	Neo
4.5	22.5	6x170	-44	113.0	Konig
8.0	18	6x112	35	100.1	MKW
12.0	13	4x130	45	57.1	RST
8.5	15	6x222	42	59.6	ГАЗ
14.0	13	5x112	69	58.6	Inforged
5.0	38	5x112	15	106.3	RepliKey
9.5	24	10x335	21	98.0	Kronprinz
9.5	20	6x112	165	54.0	Hartung
6.5	13	5x114.3	63	77.9	Harp
10.5	16	6x222	133	63.4	Keskin Tuning
10.0	20	4x100	70	71.1	MW Eurodisk
11.8	15	5x175	61	164.0	LegeArtis
7.5	22.5	5x127	120	98.0	RST
11.0	19.5	3x112	18	108.6	Replica
7.0	Все	6x139.7	90	70.2	Harp
11.0	19	6x200	132	72.0	Inforged
11.8	19.5	5x115	150	58.6	Harp
17.0	15	5x225	-45	58.5	RST
15.0	38	10x335	177	121.0	Aez
7.5	18	4x98	150	113.0	ORW
4.0	12	5x114.3	44	92.5	Wiger
13.0	21	8x165.1	27	41.0	Harp
16.0	19.5	5x120	31	110.2	Fondmetal
11.5	19.5	6x170	129	78.5	Fondmetal
15.0	18	6x245	118	98.1	Fondmetal
10.0	18	10x286	109	145.0	Fondmetal
12.0	14	6x222	139	84.2	OS
