width	height	diameter	season	manufacturer
400	22	32	Все	Firestone
160	10	19.5	Все	Maxxis
35	100	Все	Летние	Antares
355	26	12	Все	Delmax
11.5	55	33	Зимние	Cachland
13	15	32	Зимние	Firemax
28	50	19	Летние	Delinte
300	30	33	Все	Emrald
18.4	40	38	Зимние	Taitong
190	45	19.5	Все	Davanti
190	16	10	Летние	Vredestein
Все	95	29	Зимние	Altenzo
20	19	38	Всесезонные	Altenzo
19	11.5	29	Зимние	Satoya
20.5	16	19.5	Всесезонные	Falken
275	30	19	Все	Davanti
3	15	8	Всесезонные	Compasal
18	19	42	Зимние	LandSail
16	9.5	10	Все	Constancy
620	100	6	Летние	Dynamo
150	26	16.5	Летние	Landspider
12.5	9	8	Всесезонные	Kpatos
650	25	16	Всесезонные	Dynamo
16	65	6	Все	Кама
8	80	32	Всесезонные	NorTec
600	Все	33	Все	BKT
29	11	8	Все	Lande
8.15	69	28	Всесезонные	Antares
13	22	22	Зимние	Волтайр
3.75	69	15.5	Зимние	Fronway
70	30	30	Всесезонные	Windforce
6.25	45	30	Все	Mirage
13.6	16	10	Все	Powertrac
16	61	46	Всесезонные	Петрошина
550	9	16.1	Все	TyRex
500	69	46	Всесезонные	General
355	35	26.5	Всесезонные	Wincross
26	27	32	Летние	Deestone
16.5	7	32	Всесезонные	Composit
250	80	10	Зимние	Comforser
12.5	13.5	22.5	Зимние	Hifly
265	10.5	34	Всесезонные	Constancy
8.3	9	13	Зимние	Long March
320	16	6	Летние	Carlisle
140	12.5	16.1	Летние	Bearway
520	10.5	32	Всесезонные	Fortune
11	8.5	28	Летние	Arisun
340	30	15.3	Всесезонные	Antares
85	70	16.5	Летние	Kingtyre
30.5	75	49	Летние	Warrior
135	18	12	Всесезонные	BKT
26	27	24	Всесезонные	Centara
775	61	46	Зимние	Double Road
8.3	18	46	Зимние	Nokian Tyres
10.5	80	26.5	Всесезонные	Arisun
2.5	65	21	Все	TyRex
3.75	19	16.5	Зимние	Windforce
280	60	20	Зимние	Carlisle
9	90	15.5	Всесезонные	Maxxis
520	22	24	Все	Torque
8.25	95	11	Зимние	Shantian
8.15	22	12	Зимние	Все
280	16	28	Всесезонные	Duraturn
400	45	46	Всесезонные	Уралшина
480	10	26	Все	Continental
23.5	8.5	49	Летние	Royal Black
380	19	32	Все	Dynamo
19	85	46	Летние	Roadguider
14.5	22	21	Всесезонные	Kelly
680	8.5	19	Летние	Омскшина
4.1	20	49	Всесезонные	Jesstire
12.4	75	16	Все	Constancy
5	27	25	Всесезонные	Fronway
335	15	17	Летние	Yokohama
13.6	11	49	Всесезонные	Zeta
8.3	60	33	Зимние	BlackHawk
285	19	17.5	Летние	Sunwide
480	11	6	Зимние	Roadx
85	28	17	Летние	WonRay
295	15	Все	Зимние	Barum
215	22	38	Летние	Tracmax
15.5	28	14	Летние	Wanda
31	11.5	17	Все	Altenzo
520	19	26	Все	Viatti
10	95	25	Летние	Long March
425	95	26.5	Все	Sunwide
440	15	50	Летние	Rockblade
2.75	21	20	Зимние	Prinx
8.25	30	30	Все	Solideal
180	61	29	Летние	Dunlop
420	11.5	21	Все	Matador
175	75	21	Летние	Composit
260	21	18	Все	Aplus
27	100	50	Зимние	GoldStone
200	12.5	Все	Зимние	BKT
90	9	22.5	Зимние	Fronway
19	100	8	Летние	Joyroad
23	50	49	Летние	TVS
4	27	17.5	Летние	Exmile
170	15	17.5	Летние	Crosswind
120	16	14	Все	Solideal
23.5	70	14	Всесезонные	Yokohama
360	26	22.5	Летние	Tri-Ace
200	13	26	Всесезонные	LandSail
29.5	100	22	Все	Arisun
175	9	18	Летние	Aosen
9.5	50	30	Все	Antares
620	61	46	Летние	Autogreen
18.4	75	20	Зимние	Metzeler
205	90	24	Летние	Giti
125	8	16.5	Зимние	Kleber
Все	15	22	Летние	Semperit
3.25	35	16.5	Летние	Titan
90	20	12	Зимние	Double Coin
11.5	19	38	Все	Rockblade
600	22	50	Всесезонные	Habilead
22	21	12	Зимние	Viatti
355	9	49	Всесезонные	Dunlop
225	20	30	Летние	Deestone
150	25	34	Все	Trelleborg
110	90	7	Все	Premiorri
2.75	25	23	Все	Rydanz
225	50	Все	Все	Annaite
355	55	32	Зимние	Centara
215	28	25	Зимние	Forza
33.25	8.5	19	Все	Cachland
480	60	11	Все	Kenda
4.1	61	23	Летние	Boto
4.1	75	42	Летние	Habilead
360	9.5	16	Летние	Formula
100	25	17.5	Всесезонные	Pirelli
380	95	17	Все	Austone
165	40	8	Всесезонные	Double Star
6	90	34	Зимние	TyRex
4	26	14	Всесезонные	Composit
12	22	18	Летние	Sunfull
110	11.5	25	Все	Vitour
4.1	55	8	Всесезонные	Altenzo
235	25	6	Все	Уралшина
27	55	46	Всесезонные	Centara
11	27	32	Все	Ovation
9	8	26.5	Летние	Continental
125	85	30	Все	Arivo
31	28	15.5	Всесезонные	Pace
620	22	33	Летние	Prinx
5.5	Все	49	Зимние	Barum
240	45	16.1	Все	Camso
28	8.5	16.5	Все	Forza
4	85	15.3	Зимние	NorTec
680	90	23	Зимние	Nokian Tyres
295	11.5	30	Зимние	Armstrong
710	20	21	Все	Winrun
445	19	22	Зимние	Contyre
6	80	46	Зимние	Bridgestone
4.6	10.5	42	Летние	Carlisle
32	40	22.5	Летние	Duraturn
40	35	6	Летние	Cordiant
19.5	9.5	17.5	Всесезонные	Nankang
80	13.5	16.1	Все	Nexen-Roadstone
10.5	70	17	Всесезонные	Autogreen
255	18	15	Все	Bars
3.5	9	22	Все	Royal Black
18	9.5	19	Всесезонные	General
275	16	15.5	Зимние	Aeolus
24	80	42	Всесезонные	Evergreen
21	25	19	Все	Bars
8	69	8	Летние	Kelly
6.5	90	14	Все	BKT
20	11.5	25	Всесезонные	Rapid
460	50	18	Зимние	Davanti
8.25	25	10	Все	Arivo
420	19	26.5	Всесезонные	Laufenn
28.1	61	17	Летние	Dynamo
445	15	33	Летние	Davanti
39	22	32	Летние	Davanti
530	85	7	Зимние	Kleber
480	16	20	Всесезонные	Mirage
3	18	18	Все	Barum
255	11.5	49	Все	Cordiant
280	45	34	Всесезонные	TVS
4.1	15	7	Зимние	Trelleborg
160	21	28	Зимние	Crosswind
200	10.5	29	Летние	CST
32	25	8	Летние	Волтайр
110	Все	12	Летние	Emrald
275	12.5	50	Летние	Continental
23.1	22	17	Всесезонные	Aosen
165	40	25	Летние	Ovation
135	95	18	Летние	Compasal
620	22	33	Всесезонные	Delinte
385	8	15.5	Все	Омскшина
800	90	21	Все	Kapsen
8.25	20	24	Всесезонные	Kingnate
30.5	10	16.1	Летние	Landrock
16.5	13.5	13	Зимние	Nokian Tyres
8.3	18	17.5	Зимние	Fortune
440	70	17.5	Летние	АШК
380	26	17.5	Зимние	Nexen-Roadstone
620	11	15.3	Все	Ellerbrock (наварка)
165	10	19	Летние	Carlisle
39	75	24	Все	Arivo
160	27	16	Летние	TVS
2.5	19	49	Зимние	Kinforest
445	26	28	Зимние	Yokohama
85	80	30	Все	Prinx
15	9	33	Все	Crosswind
22	7	25	Зимние	Autogreen
8.3	60	19	Летние	Firestone
480	13	15	Зимние	Semperit
16.5	Все	16.1	Всесезонные	Ellerbrock (наварка)
8.25	75	20	Все	Петрошина
145	10	7	Летние	Chaoyang
420	35	7	Летние	Омскшина
16.9	69	19.5	Зимние	Dunlop
4.1	7	13	Всесезонные	TopTrust
260	95	28	Зимние	Goodyear
775	100	11	Зимние	Mirage
550	55	7	Летние	Antares
11	10.5	17	Всесезонные	Falken
190	16	15.3	Всесезонные	Mileking
30.5	10.5	25	Все	TyRex
35	10.5	19.5	Всесезонные	Formula
180	9.5	19.5	Зимние	Solideal
4	7	46	Все	Antares
3.75	10.5	22.5	Всесезонные	Composit
24	85	7	Все	Semperit
15	25	34	Все	Davanti
775	22	17.5	Все	Forza
215	22	24	Зимние	Exmile
170	27	17	Зимние	GoldStone
12.5	61	15.5	Все	Titan
11.2	9	14	Летние	Aeolus
20.5	28	16.1	Зимние	Davanti
35	13.5	19	Летние	O Green
19.5	21	16.5	Всесезонные	Hifly
18	7	32	Летние	Aplus
8.5	11	6	Все	Tourador
195	40	33	Зимние	Landspider
160	45	26.5	Летние	BlackHawk
540	100	16.5	Зимние	Atlander
525	69	17.5	Все	Davanti
145	60	12	Всесезонные	Firemax
19.5	18	13	Зимние	Ellerbrock (наварка)
18.4	13	19.5	Всесезонные	Kleber
300	13	10	Летние	BFGoodrich
190	10	16	Все	Austone
20.5	70	9	Летние	Powertrac
420	Все	19.5	Все	Double Road
650	22	23	Зимние	BlackHawk
250	27	6	Зимние	Ling Long
4.1	12.5	15.5	Летние	Zeta
8.5	55	46	Летние	Roadx
315	35	32	Зимние	ЯШЗ
11.2	90	15.5	Все	General
260	13.5	23	Зимние	Satoya
130	100	11	Все	Rockblade
12.4	16	23	Летние	Taitong
300	12.5	16.1	Летние	Fortune
6	8	8	Всесезонные	Habilead
14.5	70	15.5	Летние	Roadx
23	61	20	Всесезонные	Formula
8.15	20	Все	Зимние	Amberstone
17.5	65	46	Все	Bearway
380	50	10	Зимние	General
300	8.5	15.3	Все	Habilead
30	40	19.5	Летние	BlackHawk
120	40	22.5	Зимние	Austone
520	10	17.5	Зимние	Roadmarch
30	35	23	Летние	Toyo
775	28	14	Зимние	Aplus
305	70	21	Зимние	Волтайр
150	61	46	Все	Nexen-Roadstone
420	16	50	Всесезонные	Aosen
3.25	60	16.5	Летние	Exmile
540	12.5	30	Всесезонные	Ling Long
16	40	28	Летние	Roadcruza
33	30	50	Летние	Delmax
530	61	33	Зимние	Nankang
14.5	10.5	16	Все	Dmack
85	30	25	Всесезонные	Volex
33.25	75	19.5	Зимние	Fulda
26.5	13	8	Всесезонные	Aplus
315	19	18	Летние	WestLake
7.5	7	7	Зимние	Fulda
4.1	Все	22.5	Все	Imperial
13	8.5	42	Все	Otani
13.6	65	23	Всесезонные	Semperit
225	22	22	Все	Satoya
16	21	14	Летние	Torero
130	10	33	Летние	Constancy
775	60	16	Всесезонные	Nexen-Roadstone
200	21	15.5	Все	Michelin
125	50	20	Зимние	Amberstone
395	90	33	Все	WonRay
395	13.5	16.5	Летние	Mirage
580	9	25	Летние	Duraturn
13	27	18	Все	Dunlop
26	20	11	Летние	BFGoodrich
16	11.5	10	Всесезонные	Trelleborg
120	19	25	Всесезонные	Hifly
21	7	21	Летние	Roadcruza
4	100	34	Летние	Petlas
39	35	11	Всесезонные	Onyx
620	35	30	Всесезонные	MRB
80	13	50	Летние	O Green
7.5	60	16.5	Летние	Maxceed
710	28	33	Все	Compasal
12	10	10	Зимние	Roadbuster
25	95	19.5	Все	Delmax
150	80	16.1	Зимние	Constancy
21.3	22	34	Все	Nankang
13	18	34	Все	Mirage
380	61	16.1	Зимние	Semperit
135	21	12	Все	Cordiant
21	Все	13	Зимние	Cordiant
30	60	16.1	Летние	Autogreen
340	20	16	Летние	Cachland
7	30	23	Всесезонные	X-Grip
345	Все	23	Зимние	Aeolus
60	55	6	Все	Semperit
3	22	32	Все	Nexen-Roadstone
445	100	16.5	Летние	Taitong
37	25	16	Всесезонные	Aeolus
14	18	13	Всесезонные	Wincross
37	8	49	Все	Toyo
110	50	15.5	Все	Dmack
900	26	13	Всесезонные	BlackHawk
225	55	25	Зимние	Crosswind
13	16	29	Летние	Boto
7.5	45	19.5	Все	Arisun
150	69	28	Летние	Comforser
650	22	49	Все	Fortune
100	28	42	Всесезонные	TVS
26	Все	46	Летние	Dynamo
25	60	6	Все	GT Radial
340	30	16.5	Всесезонные	Roadguider
240	8.5	15	Зимние	Roadmarch
340	30	17	Зимние	Winrun
395	85	50	Зимние	Trelleborg
35	100	7	Зимние	Titan
15	13	21	Зимние	Sunfull
420	60	23	Все	Wanda
340	15	49	Всесезонные	Starmaxx
2	8	17	Зимние	Compasal
9.5	40	18	Летние	Crosswind
275	40	13	Всесезонные	Kpatos
20	35	14	Зимние	Mazzini
31	9.5	15	Все	Double Coin
12.5	70	19.5	Зимние	Razi Tire
31	65	46	Все	Contyre
400	12.5	9	Летние	Autogreen
26.5	13.5	21	Летние	Davanti
190	30	14	Зимние	Кама
395	61	28	Все	Imperial
265	90	16.5	Все	Continental
12.5	27	12	Летние	Goodyear
9	9	8	Летние	Nexen-Roadstone
530	28	28	Летние	Centara
18.4	16	7	Летние	General
Все	25	17.5	Зимние	Metzeler
15	55	14	Зимние	Rydanz
33.25	50	8	Всесезонные	Warrior
85	100	33	Всесезонные	Advance
39	69	34	Зимние	Viatti
21	10.5	6	Всесезонные	BKT
125	8.5	46	Зимние	TVS
10.5	25	15	Летние	Trumptyre
12.4	8.5	14	Всесезонные	Nokian Tyres
180	28	49	Летние	Nokian Tyres
7.5	25	22	Все	Кама
285	50	9	Зимние	Tri-Ace
85	15	46	Летние	Bridgestone
205	69	49	Всесезонные	Rockblade
480	10	23	Все	Forza
14.9	9	50	Зимние	Comforser
185	10.5	6	Все	Matador
14	21	19	Зимние	Все
Все	8	16.1	Зимние	Crosswind
460	8	26	Все	Long March
23.1	22	38	Летние	Volex
60	10	16	Все	Windpower
21	9	49	Все	Double Coin
620	65	17.5	Все	Fronway
33.25	22	15	Летние	Zeta
8.3	85	23	Все	Ellerbrock (наварка)
17.5	21	25	Все	Agrica
150	19	19.5	Зимние	Fronway
5	70	12	Всесезонные	Double Star
11.2	85	14	Летние	Kpatos
4.6	50	19.5	Летние	Continental
31	69	22.5	Все	Orium
14.5	27	19.5	Все	Onyx
13	12.5	26.5	Летние	Viatti
480	22	16.1	Всесезонные	Forerunner
445	80	15	Летние	Ling Long
160	22	22.5	Все	Windpower
275	35	Все	Летние	Double Coin
6	11	19	Всесезонные	Orium
14	8.5	9	Всесезонные	Falken
215	55	22.5	Всесезонные	Bars
550	80	29	Летние	Roadcruza
530	15	16.5	Все	Cordiant
8.5	12.5	42	Всесезонные	Giti
540	7	49	Все	O Green
320	40	18	Все	Falken
23	Все	16.5	Все	WonRay
4	21	21	Зимние	Bearway
31	22	10	Всесезонные	Nokian Tyres
12	11	14	Зимние	Fortune
800	13	10	Всесезонные	Белшина
425	12.5	42	Все	Amtel
425	12.5	16.5	Летние	Duraturn
145	Все	22.5	Зимние	Continental
680	30	30	Все	BKT
11.5	11.5	17	Зимние	Dunlop
3.5	8.5	49	Летние	Austone
100	11.5	16.5	Зимние	Aosen
13.6	20	24	Летние	Solideal
4.1	80	15	Всесезонные	Bridgestone
320	8.5	20	Все	Fulda
8	15	17.5	Летние	BKT
325	9.5	15	Все	Galaxy
440	20	33	Зимние	Hifly
14.9	13.5	25	Все	Camso
125	25	26.5	Летние	Kpatos
90	15	11	Зимние	Dynamo
23.5	28	7	Все	Powertrac
15	13.5	50	Всесезонные	Forza
520	9	Все	Зимние	Sava
425	8.5	24	Всесезонные	Atlander
33.25	40	29	Всесезонные	Formula
3.25	65	34	Зимние	Bars
31	75	42	Всесезонные	Wanda
460	40	10	Всесезонные	BKT
3.5	9.5	20	Всесезонные	Volex
185	100	49	Зимние	WonRay
33.25	85	16.5	Зимние	Austone
18.4	20	30	Все	Davanti
21	11.5	16.1	Летние	Falken
7.5	65	11	Все	Giti
305	9.5	46	Все	Camso
29	10.5	29	Зимние	Atlander
8	55	Все	Зимние	Кама
3.5	65	15.3	Всесезонные	Vittos
60	70	19	Все	GoodNord (наварка)
275	85	17	Летние	RoadKing
460	11	12	Летние	Pace
235	9.5	6	Зимние	Boto
295	85	10	Летние	Forerunner
11.5	60	15.5	Зимние	Sunwide
180	30	17.5	Всесезонные	CST
160	100	9	Летние	ЯШЗ
12.5	21	21	Летние	Boto
28.1	9	6	Зимние	Barum
16.9	13.5	10	Летние	CST
23.1	18	17.5	Всесезонные	Comforser
14.5	90	38	Зимние	Ellerbrock (наварка)
295	9	20	Все	Constancy
8.15	80	19	Зимние	Cordiant
12	11	42	Всесезонные	Altenzo
19	100	22	Всесезонные	Dmack
85	21	15.5	Всесезонные	Dynamo
250	8.5	32	Зимние	Petlas
305	50	13	Все	Emrald
360	7	25	Летние	Goodride
130	8.5	16	Всесезонные	Roadguider
245	11	7	Зимние	CST
4.6	16	34	Все	Barum
420	15	23	Все	Nexen-Roadstone
710	50	16.1	Всесезонные	Taitong
135	25	26.5	Летние	АШК
300	30	26.5	Зимние	BlackHawk
22	13	28	Летние	Boto
9.5	22	15	Все	Three-A
580	90	7	Все	АШК
21	8	15.3	Все	Autogreen
185	7	16	Летние	General
9	19	16	Зимние	Starmaxx
520	26	49	Летние	Trumptyre
16.5	12.5	12	Зимние	Evergreen
25	90	26.5	Зимние	Yokohama
15	13.5	15.5	Все	Torero
12	9	33	Всесезонные	Tunga
33.25	90	32	Зимние	Delmax
6.5	11.5	42	Всесезонные	Roadcruza
385	55	17.5	Все	GoldStone
9	9	29	Все	Jesstire
13.6	61	42	Все	Cordiant
19.5	60	29	Летние	Vittos
250	100	25	Всесезонные	Arivo
8	45	49	Летние	Tunga
225	35	33	Зимние	Hankook
540	61	Все	Летние	Jesstire
32	90	34	Летние	Dmack
180	13.5	7	Все	Constancy
23.5	26	6	Все	Dunlop
385	13.5	10	Зимние	Winrun
520	70	26.5	Всесезонные	Warrior
6.25	Все	16.5	Зимние	Cordiant
85	90	14	Зимние	MRB
6	7	10	Все	Hifly
150	22	17	Всесезонные	Rodaco
9	7	29	Зимние	Triangle
130	11.5	21	Все	Compasal
385	50	28	Всесезонные	Rotalla
380	Все	50	Зимние	Landrock
26	80	42	Всесезонные	Delinte
60	61	32	Все	Pace
21.3	16	49	Летние	Davanti
85	80	15	Летние	Leao
29	9	16.1	Зимние	Petlas
315	12.5	22.5	Всесезонные	Wincross
21	80	42	Летние	Jesstire
3	70	26	Всесезонные	Orium
265	15	22	Зимние	Ellerbrock (наварка)
21	30	17.5	Всесезонные	Tercelo
4.1	8	8	Всесезонные	Rydanz
3.25	9.5	26	Зимние	Aplus
85	21	19	Всесезонные	Bars
345	21	12	Летние	Aplus
235	8.5	46	Всесезонные	Vitour
525	80	23	Все	Aosen
155	55	15	Все	Lanvigator
445	60	8	Всесезонные	Imperial
8	7	20	Всесезонные	Satoya
255	8.5	21	Все	Wanda
130	90	16	Летние	Boto
12.5	85	14	Всесезонные	Contyre
135	10.5	22	Летние	Windpower
395	22	28	Всесезонные	Nankang
8.3	75	18	Зимние	General
100	27	13	Летние	Forerunner
19	10.5	34	Все	Armour
800	16	29	Летние	Semperit
300	69	29	Всесезонные	BKT
445	55	17	Летние	Constancy
315	70	28	Зимние	Aosen
500	80	32	Все	Razi Tire
33.25	8	8	Зимние	Antares
23	55	18	Всесезонные	Matador
170	90	17	Все	Cachland
710	30	28	Летние	Kenda
12.5	35	15.3	Зимние	Fulda
11	18	17.5	Летние	Solideal
530	35	46	Все	Kormoran
6	75	16.5	Летние	Nitto
25	95	19.5	Всесезонные	Rockblade
30.5	70	10	Всесезонные	Bearway
335	50	15	Зимние	Double Star
25	45	24	Зимние	Davanti
90	27	34	Зимние	CST
120	85	23	Зимние	ЯШЗ
5	60	21	Всесезонные	Kpatos
29.5	16	15.5	Летние	Mitas
140	15	22	Летние	Laufenn
550	35	17.5	Все	Pace
18	16	33	Зимние	Continental
18	69	7	Летние	Kapsen
480	60	13	Все	Farroad
39	21	17.5	Все	Bearway
235	13	50	Все	Shantian
80	85	16.5	Летние	Advance
800	75	16.5	Всесезонные	Barum
125	11.5	26.5	Всесезонные	Three-A
650	75	18	Все	Kormoran
210	90	25	Зимние	Windpower
145	11	22	Всесезонные	Roadguider
80	11	9	Всесезонные	Avatyre
205	Все	19	Зимние	Chaoyang
23	13.5	23	Зимние	Sunwide
80	12.5	46	Летние	Habilead
460	90	13	Все	Falken
31	16	18	Все	Yokohama
4.5	10.5	25	Все	АШК
11	100	30	Зимние	Rapid
7.5	85	38	Летние	Autogreen
9	10	21	Зимние	Kleber
170	16	26	Зимние	RoadKing
23.1	18	Все	Всесезонные	Antares
110	8	28	Летние	Onyx
12.4	18	22	Все	Centara
110	28	23	Зимние	Volex
305	8.5	19.5	Все	Dynamo
23	90	34	Зимние	BFGoodrich
2.75	10	15.5	Все	BlackHawk
395	Все	34	Летние	Contyre
70	8	25	Всесезонные	Tunga
37	60	17	Зимние	Fortune
680	61	46	Летние	CST
165	40	50	Зимние	Next
305	13	33	Всесезонные	Fortune
4.1	28	14	Зимние	RoadHiker
150	8	17	Все	Roadcruza
600	27	22	Зимние	Carlisle
480	27	22	Все	Advance
13	13.5	42	Всесезонные	Autogreen
26.5	20	9	Всесезонные	Double Star
15	15	12	Летние	General
2.75	21	25	Все	Kelly
33	Все	9	Зимние	Next
80	13	18	Зимние	RoadKing
12	30	6	Зимние	Taitong
8.3	61	6	Все	Kelly
445	35	15.5	Зимние	NorTec
355	15	7	Зимние	Joyroad
550	15	9	Всесезонные	Longtra
235	20	16.5	Летние	Armour
9	90	14	Все	Double Star
380	10.5	32	Летние	Windforce
335	35	16.5	Все	Chaoyang
460	55	46	Летние	Омскшина
120	30	19	Все	Goodride
14.9	80	6	Всесезонные	Antares
900	9.5	26.5	Зимние	Altenzo
525	65	Все	Всесезонные	Formula
775	Все	22	Летние	Titan
190	Все	17.5	Всесезонные	Aosen
125	55	14	Все	Massimo
260	27	7	Все	MRB
315	21	17.5	Летние	Bridgestone
3	45	10	Летние	Омскшина
180	21	15.5	Зимние	Goodyear
28.1	50	25	Летние	Antares
185	69	28	Зимние	Maxceed
210	9.5	22.5	Зимние	Yokohama
8.15	10	14	Летние	Windforce
110	75	17	Всесезонные	Киров
33.25	15	9	Всесезонные	WonRay
23	27	8	Все	Petlas
14.9	11.5	21	Зимние	Metzeler
30.5	70	Все	Все	Nankang
2	35	16.5	Всесезонные	Петрошина
30.5	11	15.3	Всесезонные	Laufenn
21.3	15	22	Летние	Taitong
345	28	20	Всесезонные	Double Road
8.5	35	15.3	Зимние	Carlisle
385	65	30	Зимние	Bearway
710	11.5	15.3	Всесезонные	Firestone
355	95	16.5	Зимние	Fortune
23	19	10	Всесезонные	Все
8.3	25	17.5	Зимние	Warrior
300	25	22	Все	Aosen
580	13	13	Летние	Titan
235	7	8	Все	Maxxis
110	70	20	Летние	GT Radial
20.5	10	38	Все	GT Radial
8.15	19	29	Летние	Волтайр
600	9.5	22.5	Всесезонные	Haida
155	40	26	Всесезонные	Rodaco
205	10.5	19.5	Летние	Delinte
160	15	10	Все	Imperial
5	21	6	Зимние	Cachland
26.5	16	30	Летние	Кама
150	70	15.3	Всесезонные	Bridgestone
16.5	40	42	Зимние	Trelleborg
275	95	38	Летние	Habilead
9.5	12.5	25	Зимние	RoadHiker
40	9.5	19.5	Все	GoldStone
11	69	15.3	Все	Lande
210	60	6	Зимние	Vitour
11.2	30	11	Всесезонные	GoldStone
9	40	16.1	Зимние	Kelly
155	35	12	Зимние	Warrior
2.75	90	34	Всесезонные	Next
540	69	38	Зимние	TVS
345	45	26	Зимние	Fortune
39	50	46	Всесезонные	Barum
14.9	13	49	Все	Contyre
16.9	21	26.5	Все	Galaxy
23.1	85	12	Зимние	Altenzo
29.5	75	38	Зимние	Ovation
650	55	20	Все	Lassa
5	10.5	42	Всесезонные	RoadKing
4	95	30	Летние	Trumptyre
425	90	19.5	Всесезонные	Zeta
180	85	25	Все	Petlas
600	9	19.5	Летние	Rapid
18.4	28	29	Все	Delmax
30.5	30	32	Зимние	Kpatos
11.2	8	22	Летние	Tigar
180	19	28	Зимние	Dmack
180	18	8	Зимние	Jesstire
24	40	26.5	Зимние	Farroad
3.5	55	34	Все	Continental
170	35	19	Всесезонные	Armstrong
4	61	33	Летние	Carlisle
250	7	21	Все	Все
600	8	21	Все	Formula
225	85	25	Зимние	Double Star
8.15	11.5	15	Всесезонные	Arisun
20.5	15	46	Всесезонные	Antares
10.5	9.5	30	Зимние	Уралшина
16.5	70	50	Все	TVS
280	30	10	Летние	Galaxy
85	30	20	Всесезонные	Maxxis
9	35	12	Летние	Semperit
325	95	18	Все	Carlisle
800	60	16	Зимние	Arivo
3.75	90	11	Всесезонные	Orium
360	100	Все	Летние	Double Coin
30.5	60	26	Зимние	Razi Tire
405	16	13	Все	Dunlop
380	75	15	Все	Maxxis
265	70	49	Летние	Duraturn
28	12.5	16.1	Зимние	Imperial
20	80	25	Летние	Camso
22	80	6	Все	Falken
14.5	11	23	Все	Lassa
210	11.5	21	Все	Double Star
60	13.5	32	Летние	Tunga
325	55	20	Всесезонные	X-Grip
190	18	Все	Все	Sunfull
4.1	69	7	Всесезонные	Otani
5.5	27	19	Все	Compasal
5.5	Все	25	Всесезонные	BKT
11	40	16.5	Зимние	АШК
325	40	15.3	Все	Windforce
5.5	15	25	Зимние	Matador
405	50	23	Зимние	Fronway
8.3	7	11	Летние	Duraturn
23.1	9	9	Зимние	Delmax
25	25	50	Всесезонные	Lanvigator
28	80	38	Летние	Double Road
19	Все	24	Летние	Delinte
295	28	22.5	Все	Greentrac
39	80	26	Зимние	Fulda
Все	10	21	Зимние	Duraturn
11.5	60	22	Зимние	Shantian
21	70	19.5	Все	Forerunner
8	60	13	Всесезонные	Roadcruza
345	61	33	Все	Triangle
200	69	26	Всесезонные	Laufenn
2.5	85	50	Все	Kumho
460	60	23	Всесезонные	Cachland
6	13.5	16.1	Всесезонные	Annaite
500	Все	26.5	Зимние	TyRex
16	13	15	Летние	Agrica
280	69	26	Зимние	Gislaved
240	20	9	Всесезонные	Barum
16.9	61	29	Летние	Solideal
85	61	33	Всесезонные	Ellerbrock (наварка)
580	11	16	Зимние	Taitong
345	16	9	Зимние	Fulda
440	18	21	Зимние	Agrica
25	10	46	Все	Double Coin
305	19	23	Всесезонные	Constancy
260	9	15.5	Все	Matador
155	60	42	Все	Gislaved
37	40	9	Зимние	Омскшина
580	85	22.5	Зимние	Comforser
255	25	16.1	Все	Davanti
340	8	19.5	Летние	Wincross
18.4	16	23	Все	NorTec
29.5	22	7	Летние	Warrior
130	15	8	Всесезонные	Fortune
8.5	28	10	Все	Autogreen
16.5	69	22.5	Зимние	Camso
345	69	Все	Зимние	Vitour
205	16	28	Всесезонные	Nankang
335	7	17.5	Зимние	Annaite
525	11.5	28	Зимние	Mazzini
85	21	16	Летние	Goodride
8.15	30	12	Зимние	Fortune
14.9	19	16	Зимние	Atlander
37	65	26	Все	Deestone
185	13	22.5	Зимние	Tourador
16.9	15	50	Летние	Double Star
260	28	6	Все	Nitto
295	18	7	Все	Goodride
125	8	19.5	Зимние	Greentrac
7.5	19	34	Зимние	Double Coin
2	12.5	38	Всесезонные	Mirage
6.25	20	29	Летние	Dunlop
170	100	18	Все	Royal Black
190	25	24	Зимние	Continental
35	19	15	Все	Ellerbrock (наварка)
520	20	15.3	Зимние	TVS
13	65	7	Зимние	Composit
3	85	15.5	Все	Kingtyre
2.75	80	19.5	Всесезонные	Bridgestone
16	27	10	Все	Arisun
600	25	18	Всесезонные	Tigar
29.5	16	15	Летние	Tri-Ace
680	35	16.5	Летние	Razi Tire
9.5	95	29	Летние	Кама
125	10	24	Все	Mitas
13.6	80	49	Летние	RoadHiker
20.5	95	13	Всесезонные	Roadboss
240	16	9	Летние	Trumptyre
120	61	16.5	Зимние	Белшина
6	9	26	Зимние	Crosswind
500	70	29	Зимние	Constancy
150	95	38	Всесезонные	Tercelo
29	28	34	Летние	Aeolus
520	25	8	Всесезонные	Amtel
180	9.5	42	Зимние	Autogreen
155	12.5	11	Зимние	TVS
445	9.5	46	Всесезонные	Austone
22	25	15.5	Все	Triangle
18	Все	14	Зимние	Longtra
425	15	18	Летние	Emrald
4.1	22	33	Все	BlackHawk
600	85	15	Летние	Agrica
240	75	50	Всесезонные	Crosswind
2.5	65	20	Всесезонные	Nitto
35	22	9	Всесезонные	Autogreen
460	12.5	28	Летние	Composit
395	12.5	22.5	Зимние	Nokian Tyres
29	9.5	46	Всесезонные	X-Grip
